0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.4709555752910248,-0.843260431807604,-0.4124558288716821,-0.8994683487681132,-1.3746204741275418,1.2218332257920947,-1.6316314226318414,0.9732515009182969,-0.9658202278120709,-0.6936676325981342,-1.0868183948378136,-0.7565267706433598,-1.708531622855718,-1.579624057019181,-1.5511011210196757,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.5397194736898516,1.073024353499511,0.8212207982304913,0.5815809276247251,-0.007103668540677228,0.37569193397446116,-0.4489020821166696,-0.9855769450649033,-1.6071987702666977,-0.08668155104837062,0.8121049091450526,0.7023232125099993,0.12381017036451755,-0.5223908999668602,-0.18016448726183035,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.12082883848550235,1.1556876187480527,0.6156080270467957,0.19183111804766242,-1.101117113010169,-0.04737871193435559,-0.8663359670043773,0.7556038958090524,-0.484786320971101,-0.6936676325981342,-1.0868183948378136,0.9675686639924282,-1.708531622855718,-1.5362978645935694,-1.5449700289836306,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.7169524319231961,-0.6779339013105193,0.6156080270467957,-0.43176857727563794,-0.2806070296580502,-0.18840226057062784,0.4207518447327214,1.2411254764373674,0.7979707639381524,0.520304530501393,-0.13735674284638053,-1.1809194930152456,-0.33427527794054135,0.01702636755428863,-0.33283042570922233,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.37750074409855,1.8245085830317127,-0.6180686000553753,1.2051806229480255,1.2920372967668443,0.9397861285195501,-1.56205910848389,0.270082315180738,-0.32444168535744417,-1.3006537141478978,-1.0868183948378136,2.9038604598141595,0.5818956186695764,0.49895897629219227,0.5105841389799153,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.21428366967797705,0.2539065433094107,-0.7208749856472232,-0.7435684249372881,0.5399030536940687,-0.8935200037519891,1.986128913061625,-1.019061192004787,0.47728149271083936,1.7342766936009202,1.761566561136486,0.9940932091406715,1.2690237911271647,1.5068702933007738,1.492507962195032,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.7072757277715913,0.62213381578019,0.20438248467940462,0.5815809276247251,0.6766547342527551,-0.7524964551157168,1.1512611432862099,-1.1027718093544963,1.4393493063927798,1.7342766936009202,1.761566561136486,0.6227495770652705,0.5818956186695764,0.49830013171315773,0.5103355172863322,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.7910538548124612,0.41923307380649527,-1.3377132991983098,0.5036309657093127,1.497164817604874,-0.04737871193435559,1.1512611432862099,-0.8516399573053681,-0.32444168535744417,0.520304530501393,0.8121049091450526,1.7102559281432295,1.2690237911271647,1.4623115540395248,1.4725405144596222,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.1358430671275455,-1.301665811822247,-0.7208749856472232,-1.445118082176001,0.06127217173866601,-0.32942580920690007,-0.5184743962646206,0.15288745089114492,-0.32444168535744417,-0.08668155104837062,-0.13735674284638053,-1.1809194930152456,1.2690237911271647,1.5163934433943236,1.4967754303712417,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.1358430671275455,-0.557696424585367,-0.20684305768798653,-1.2112681964297634,0.33477553285603895,1.3628567744283668,-0.901122124078353,-0.5000553644365889,-1.2865094990393846,-0.6936676325981342,-1.0868183948378136,-0.5443304094574164,1.2690237911271647,1.480599534422015,1.4807356361916937,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.28838509256724204,-0.7230229550824516,0.8212207982304913,-0.11996872961398777,-0.3489828699373934,0.7987625798832779,-0.970694438226304,0.5379562906998083,-1.4468541346530408,-1.3006537141478978,-1.0868183948378136,-1.3400667639047033,0.12381017036451755,-0.5418585908247662,-0.18659252677540472,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.3721632196081119,-1.0762205429625866,-0.4124558288716821,0.3477310418784875,-0.2806070296580502,-0.4704493578431723,-0.13582666845088853,-0.9520926981250196,-1.1261648634257277,-0.08668155104837062,-0.13735674284638053,-1.1013458575705175,0.12381017036451755,-0.5181323425916932,-0.17875835361823594,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.12082883848550235,-0.061716833094114264,0.10157609908755684,0.5036309657093127,0.8134064148114416,0.7987625798832779,0.2120349022888678,0.7221196488691687,1.2790046707791236,-0.6936676325981342,-0.13735674284638053,-0.14646223223377305,0.5818956186695764,0.5004165970422667,0.5111341869745673,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.5397194736898516,-0.6103003206526213,0.7184144126386436,0.6595308895401377,0.608278893973412,-1.3165906496608057,0.5251103159546485,0.3370508090605053,1.2790046707791236,-0.6936676325981342,-0.13735674284638053,-1.2074440381634888,0.5818956186695764,0.44004306682087374,0.48835162214990774,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-1.2937226170576803,0.02846127444975016,-1.234906913606462,1.5949304325250884,1.3604131370461876,-0.7524964551157168,1.4643365569519908,-1.4878406491631597,1.4393493063927798,0.520304530501393,1.761566561136486,1.047142299437157,0.5818956186695764,0.5144752435520529,0.5164393600244394,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.3871774482501549,-0.4073995786789266,-1.8517452271575487,-1.6789679679222387,-2.1267547172003174,-0.7524964551157168,1.881770441839699,-0.41634474708687946,1.599693942006436,-0.08668155104837062,0.8121049091450526,1.0206177542889139,-1.708531622855718,-1.4938743011768238,-1.5389666680316696,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.1358430671275455,1.8921421636896103,0.9240271838223391,-1.445118082176001,-0.7592379116134528,1.0808096771558224,-0.10104051137691288,-0.014533783808273928,-0.484786320971101,-0.6936676325981342,-0.13735674284638053,1.5245841121055292,-0.33427527794054135,-0.04305560471550884,-0.3498348325619917,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.5493961778414564,-0.9033791701701799,-1.4405196847901576,-0.9774183106835258,-0.8959895921721392,0.09364483670191666,-0.1706128255248642,-0.33263412973717005,-0.484786320971101,-0.08668155104837062,-0.13735674284638053,-0.14646223223377305,0.12381017036451755,-0.45270541564594635,-0.15715502763937642,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.1261663629759406,-1.1663986505064505,-1.4405196847901576,1.127230661032613,0.4031513731353822,-2.021708392842167,0.31639337351079483,-2.324946822660254,0.47728149271083936,0.520304530501393,1.761566561136486,-0.5178058643091732,-0.33427527794054135,0.0013210495749494476,-0.33727534664945974,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.2046069655263722,1.2158063571106288,-0.6180686000553753,0.5036309657093127,0.8817822550907849,1.0808096771558224,-0.901122124078353,0.23659806824085433,-0.32444168535744417,-0.6936676325981342,-1.0868183948378136,2.1081241053668727,0.5818956186695764,0.5457013281831247,0.5282228402138356,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.4559413466489817,0.13366906658425884,0.4099952558631002,0.269781079963075,0.6766547342527551,0.9397861285195501,0.038104116918989434,0.4542456733500989,-0.0037524141301304675,-0.6936676325981342,-0.13735674284638053,-0.11993768708552979,0.5818956186695764,0.5012256434218967,0.511439488843159,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.7222899564136342,-0.7004784281964858,-0.3096494432798343,-1.8348678917530639,-0.6908620713341096,1.0808096771558224,-0.2053989825988399,0.8895408835685875,0.7979707639381524,0.520304530501393,-0.13735674284638053,-0.6239040449021453,0.5818956186695764,0.5091263309069156,0.5144208935105155,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.800730558964066,-1.7450415072462462,-1.0292941424227664,-0.5876685011064631,0.7450305745320984,1.0808096771558224,0.6642549442505512,-0.8516399573053681,-0.16409704974378733,-0.08668155104837062,-0.13735674284638053,-1.6053122153871322,1.2690237911271647,1.4286430150065406,1.4574531308259167,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.3033993212092851,0.11863938199361458,-0.0012302865042909466,-2.0687177774993013,-1.101117113010169,1.3628567744283668,-0.3097574538207669,0.671893278459343,-0.484786320971101,-0.6936676325981342,-1.0868183948378136,0.14530776439689913,-0.33427527794054135,-0.04610487774423987,-0.35069783817294076,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
1.5547337023318946,-0.6929635859011636,-0.6180686000553753,-0.6656184630218756,-0.007103668540677228,0.7987625798832779,-0.970694438226304,1.1574148590876578,0.7979707639381524,-1.3006537141478978,-1.0868183948378136,-0.411707683716202,0.5818956186695764,0.42752812269793444,0.48362898087462874,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.6234976007307215,-1.805160245608822,-1.1321005280146144,0.42568100379390006,-0.07547950882002047,0.37569193397446116,0.31639337351079483,-0.8014135868955423,-0.16409704974378733,-0.6936676325981342,-0.13735674284638053,-1.6053122153871322,0.12381017036451755,-0.49646924637888745,-0.1716054129095166,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.2196211941684152,-0.5877557937666555,-0.3096494432798343,-0.5876685011064631,-1.7848755158036014,-1.457614198297078,1.9513427559876495,-1.270193044053915,1.2790046707791236,1.7342766936009202,1.761566561136486,-0.4912813191609309,-1.708531622855718,-1.5362978645935694,-1.5449700289836306,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.3721632196081119,-0.05420199079879161,1.3352527261897302,0.5815809276247251,-1.1694929532895122,-1.3165906496608057,0.9425442008423566,-0.8683820807753102,1.118660035165466,1.7342766936009202,1.761566561136486,-0.9421985866810598,-1.708531622855718,-1.5107723558777049,-1.5413579127453403,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.9682868130458057,0.4868666544643928,0.3071888702712524,-0.9774183106835258,-0.6224862310547663,0.2346683853381889,-0.13582666845088853,-1.2367087971140316,-0.9658202278120709,1.7342766936009202,0.8121049091450526,0.43707776102757034,-0.33427527794054135,-0.08089148229648943,-0.3605431470815201,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.28838509256724204,-1.639833715111738,-0.8236813712390709,-0.11996872961398777,1.0869097759288147,0.6577390312470056,0.4207518447327214,0.47098779682004044,-0.0037524141301304675,0.520304530501393,-0.13735674284638053,-1.6053122153871322,1.2690237911271647,1.4654715427054175,1.4739565533686403,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.1358430671275455,1.4036774144936792,0.4099952558631002,-1.289218158345176,-0.8959895921721392,1.5038803230646391,0.4903241588806728,-0.24892351238746066,-1.2865094990393846,-1.3006537141478978,-1.0868183948378136,1.4450104766608005,0.12381017036451755,-0.5474412374678422,-0.18843586163591503,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.5493961778414564,-0.6403596898339093,-1.1321005280146144,-1.0553682725989384,-1.3746204741275418,1.5038803230646391,-0.3097574538207669,-0.2154392654475764,0.95831539955181,-0.6936676325981342,-0.13735674284638053,0.012685038655684662,-1.708531622855718,-1.5599303331893577,-1.5483142610032914,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.0370507114446325,0.6597080272568001,1.6436718829652737,-0.1979186915294003,0.9501580953701281,-0.04737871193435559,-0.2053989825988399,-1.2367087971140316,-1.4468541346530408,-0.6936676325981342,-0.13735674284638053,-0.3586585934197164,1.2690237911271647,1.4295769441778519,1.4578716386703015,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.8845086860049358,0.15621359347022468,0.3071888702712524,-0.6656184630218756,-0.3489828699373934,-2.021708392842167,2.4731351120972844,-1.7891988716221139,2.561761755688377,1.7342766936009202,1.761566561136486,-0.013839506492558606,0.5818956186695764,0.43614540413851755,0.4868807995493441,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.21428366967797705,1.1331430918620868,-0.0012302865042909466,-0.5097185391910505,-1.5113721546862284,-0.32942580920690007,-0.37932976796871826,0.6049247845795757,-0.16409704974378733,-0.6936676325981342,-0.13735674284638053,1.3919613863643148,-1.708531622855718,-1.5515422656322102,-1.5471272650703871,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.5493961778414564,-0.9108940124655021,-0.20684305768798653,-0.43176857727563794,-0.21223118937870694,0.37569193397446116,-1.666417579705817,1.8605840448252169,-0.484786320971101,-1.3006537141478978,-1.0868183948378136,-0.9952476769775455,-0.33427527794054135,-0.0007176215089077299,-0.3378523315792023,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.7910538548124612,0.4793518121690712,0.3071888702712524,0.42568100379390006,0.6766547342527551,-0.18840226057062784,0.28160721643681913,-1.019061192004787,1.2790046707791236,-0.08668155104837062,0.8121049091450526,0.3309795804345992,0.5818956186695764,0.5411748579319813,0.5265147306905825,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.7222899564136342,0.2989955970813424,0.512801641454948,-1.8348678917530639,-1.3062446338481988,0.6577390312470056,0.5946826301025998,0.43750354988015683,-1.2865094990393846,-0.6936676325981342,-0.13735674284638053,0.012685038655684662,0.12381017036451755,-0.4706798461255472,-0.16309000730389842,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.7126132522620294,0.855093926935172,0.20438248467940462,1.5949304325250884,-0.2806070296580502,0.37569193397446116,-0.1706128255248642,-0.1484707715678091,0.47728149271083936,-1.3006537141478978,-1.0868183948378136,0.9145195736959426,-1.708531622855718,-1.4763077520042602,-1.5364808246260293,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.7126132522620294,-0.061716833094114264,-0.8236813712390709,1.7508303563559133,2.317674900956993,-1.0345435523882613,1.3947642428040394,0.3705350560003895,0.47728149271083936,1.7342766936009202,0.8121049091450526,0.5697004867687848,1.2690237911271647,1.4257491499686747,1.4561563459559914,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.4656180508005866,-0.8282307472169598,-0.6180686000553753,-0.11996872961398777,1.0185339356494714,-0.6114729064794446,0.6642549442505512,-0.38286050014699524,0.31693685709718256,1.7342766936009202,0.8121049091450526,-0.6239040449021453,1.2690237911271647,1.4965356051992516,1.487876831513371,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.5450569981802897,-1.5872298190444836,-2.365777155116788,1.0492806991172003,-0.5541103907754231,0.37569193397446116,-0.9359082811523283,0.13614532742120278,-0.805475592198414,-0.6936676325981342,-0.13735674284638053,-0.43823222886444524,-1.708531622855718,-1.4862790082973343,-1.5378918576899847,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.2980617967188469,1.77941952925978,-0.0012302865042909466,0.035931194216837326,-0.07547950882002047,-0.7524964551157168,-0.3097574538207669,-0.2154392654475764,0.6376261283244963,-0.6936676325981342,-0.13735674284638053,2.2407468311080874,-0.33427527794054135,0.01389861354992868,-0.333715643015117,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.7910538548124612,-0.3397659980210286,-0.0012302865042909466,1.0492806991172003,1.1552856162081577,1.0808096771558224,-0.970694438226304,-1.035803315474729,0.31693685709718256,-0.6936676325981342,-0.13735674284638053,-0.3851831385679587,0.5818956186695764,0.43614540413851755,0.4868807995493441,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.5493961778414564,0.6296486580755115,1.6436718829652737,-0.11996872961398777,-1.0327412727308258,0.9397861285195501,1.046902672064283,1.927552538704984,1.2790046707791236,-0.6936676325981342,-0.13735674284638053,-0.3851831385679587,-1.708531622855718,-1.533798276569014,-1.544616312135397,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.1358430671275455,-0.2571027327724863,-0.4124558288716821,-1.0553682725989384,-0.41735871021673665,-0.7524964551157168,0.6294687871765755,-0.7846714634256008,1.118660035165466,1.7342766936009202,0.8121049091450526,-0.040364051640801875,0.5818956186695764,0.4783700831973763,0.5028147110554502,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.3871774482501549,-0.520122213108757,-2.160164383933092,-1.7569179298376512,-0.1438553490993637,0.9397861285195501,-0.2749712967467912,0.7388617723391109,-0.16409704974378733,-0.6936676325981342,-1.0868183948378136,1.1001913897336426,1.2690237911271647,1.4088392157112672,1.448578747619684,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.2980617967188469,-0.7455674819684174,-0.6180686000553753,-0.042018767698575224,-0.5541103907754231,-0.7524964551157168,0.4207518447327214,0.3705350560003895,-0.9658202278120709,1.7342766936009202,0.8121049091450526,-0.4912813191609309,0.12381017036451755,-0.5223908999668602,-0.18016448726183035,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.37750074409855,1.0204204574322566,1.3352527261897302,1.127230661032613,1.1552856162081577,0.37569193397446116,-0.970694438226304,0.4542456733500989,0.95831539955181,-1.3006537141478978,-1.0868183948378136,0.2779304901381136,0.5818956186695764,0.4783700831973763,0.5028147110554502,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.9682868130458057,1.8470531099176786,1.0268335694141868,-1.3671681202605885,-1.0327412727308258,-1.3165906496608057,1.3947642428040394,-2.0235886002013,0.6376261283244963,0.520304530501393,1.761566561136486,1.3919613863643148,-0.33427527794054135,-0.0007176215089077299,-0.3378523315792023,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
1.0520649400866755,-0.31722147113506277,-0.8236813712390709,-0.6656184630218756,0.5399030536940687,-1.5986377469333504,1.4991227140259666,-0.5167974879065305,0.6376261283244963,0.520304530501393,0.8121049091450526,0.2514059449898703,1.2690237911271647,1.4965356051992516,1.487876831513371,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.3721632196081119,-0.36982536720231657,1.9520910397408169,0.5036309657093127,0.608278893973412,-0.7524964551157168,1.7426258135437962,-1.2869351675238574,1.7600385776200935,1.7342766936009202,1.761566561136486,-1.6053122153871322,0.5818956186695764,0.4783700831973763,0.5028147110554502,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.7222899564136342,-0.20449883670523195,-0.5152622144635298,-1.8348678917530639,-1.3746204741275418,-1.8806848442058948,2.229632012579455,-1.3539036614036246,0.6376261283244963,1.7342766936009202,1.761566561136486,0.17183230954514145,-0.33427527794054135,0.038736660055140114,-0.326685976174188,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
1.4709555752910248,-0.557696424585367,1.6436718829652737,-1.2112681964297634,-1.7848755158036014,-0.04737871193435559,-0.4836882391906453,-1.1864824267042058,0.1565922214835264,0.520304530501393,-0.13735674284638053,-1.6053122153871322,-1.708531622855718,-1.5505910414762456,-1.5469926572841814,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.6385118293727645,-0.7681120088543838,0.20438248467940462,-1.9128178536684763,-1.5797479949655717,-0.6114729064794446,1.2556196145081369,-1.5548091430429274,0.31693685709718256,1.7342766936009202,1.761566561136486,-1.0748213124222743,0.12381017036451755,-0.49646924637888745,-0.1716054129095166,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.6331743048823263,-0.15189494063797868,-0.3096494432798343,-0.6656184630218756,-1.4429963144068851,0.09364483670191666,1.6382673423218692,-1.1864824267042058,1.4393493063927798,1.1272906120511565,1.761566561136486,0.09225867410041258,-1.708531622855718,-1.4807730354656008,-1.5371127071510289,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.3721632196081119,-0.1819543098192661,-0.10403667209613873,0.42568100379390006,-0.5541103907754231,1.7859274203371838,-0.7619774957824502,0.6216669080495177,0.6376261283244963,-0.6936676325981342,-1.0868183948378136,-0.09341314193728747,-1.708531622855718,-1.4909085201476897,-1.538546980183964,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.5547337023318946,1.2233211994059514,0.512801641454948,-1.7569179298376512,-1.8532513560829447,0.6577390312470056,0.7686134154724782,-1.1027718093544963,1.4393493063927798,-1.3006537141478978,-1.0868183948378136,1.0736668445854003,-1.708531622855718,-1.4853258735046138,-1.5377569795294594,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.0370507114446325,0.6371635003708331,0.8212207982304913,0.269781079963075,0.4715272134147254,-0.32942580920690007,-0.7967636528564259,0.4207614264102147,-0.484786320971101,0.520304530501393,-0.13735674284638053,0.17183230954514145,0.5818956186695764,0.43614540413851755,0.4868807995493441,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.2980617967188469,2.275399120751034,0.6156080270467957,-0.43176857727563794,-1.5113721546862284,-0.6114729064794446,1.6382673423218692,-1.1362560562943802,1.4393493063927798,1.1272906120511565,0.8121049091450526,2.2407468311080874,-1.708531622855718,-1.5191235180464793,-1.5425396861945673,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.7222899564136342,-0.5877557937666555,-0.0012302865042909466,-0.8994683487681132,-0.6908620713341096,-1.0345435523882613,1.4991227140259666,-0.617250228726182,0.1565922214835264,0.520304530501393,1.761566561136486,-0.7034776803468742,-0.33427527794054135,0.01702636755428863,-0.33283042570922233,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
1.3033993212092851,1.3961625721983575,0.3071888702712524,-0.43176857727563794,-0.007103668540677228,-0.4704493578431723,0.6294687871765755,1.2913518468471932,1.2790046707791236,-0.6936676325981342,-1.0868183948378136,1.498059566957286,0.5818956186695764,0.43307451838878247,0.4857219696216274,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-1.5450569981802897,1.5539742604001194,0.4099952558631002,1.0492806991172003,1.0185339356494714,-0.4704493578431723,1.6730534993958448,-1.4710985256932179,2.080727848847407,1.7342766936009202,1.761566561136486,1.6041577475502582,0.5818956186695764,0.4976821457126684,0.5101023139923514,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.3871774482501549,-0.13686525604733443,0.20438248467940462,-0.9774183106835258,-1.8532513560829447,-1.1755671010245337,1.046902672064283,-0.031275907278216046,0.47728149271083936,1.7342766936009202,1.761566561136486,-0.33213404827147314,-1.708531622855718,-1.4592735225035924,-1.534070309808439,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.5547337023318946,0.208817489537479,-0.20684305768798653,-1.0553682725989384,-0.6908620713341096,-0.18840226057062784,0.4555380018066971,-0.5000553644365889,-0.16409704974378733,1.7342766936009202,1.761566561136486,0.490126851324056,-0.33427527794054135,-0.019881129697159,-0.3432759899187811,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.8845086860049358,0.7047970810287317,0.10157609908755684,-1.0553682725989384,-0.8276137518927961,-0.7524964551157168,0.2120349022888678,-0.8851242042452517,1.118660035165466,-0.08668155104837062,0.8121049091450526,0.7818968479547281,-0.33427527794054135,-0.0965351624501641,-0.3649706232770946,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.800730558964066,0.33656980855795243,0.7184144126386436,-0.7435684249372881,-1.5113721546862284,0.2346683853381889,-0.13582666845088853,-0.031275907278216046,0.1565922214835264,1.7342766936009202,0.8121049091450526,-0.11993768708552979,-1.708531622855718,-1.5688997519633359,-1.5495835239810505,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.9586101088942008,0.5770447620082573,1.3352527261897302,0.5036309657093127,0.5399030536940687,-1.457614198297078,1.5339088710999422,-0.18195501850769277,1.4393493063927798,1.7342766936009202,1.761566561136486,-0.22603586767850192,0.5818956186695764,0.4976821457126684,0.5101023139923514,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.21428366967797705,0.148698751174902,-0.3096494432798343,-0.11996872961398777,1.0869097759288147,1.2218332257920947,0.2468210593628435,1.4085467111367862,0.95831539955181,-1.3006537141478978,-1.0868183948378136,0.43707776102757034,1.2690237911271647,1.4064850876087647,1.4475238270669823,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.37750074409855,0.14118390887958043,-0.6180686000553753,1.127230661032613,1.9074198592809335,-0.7524964551157168,-0.2053989825988399,-0.048018030748157574,-0.6451309565847572,1.1272906120511565,0.8121049091450526,0.6492741222135137,1.2690237911271647,1.4597739873835816,1.4714033923054113,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.2196211941684152,-0.36982536720231657,-0.3096494432798343,-1.2112681964297634,-1.101117113010169,0.09364483670191666,0.10767643106694078,0.11940320395126126,-1.4468541346530408,0.520304530501393,-0.13735674284638053,-0.19951132253025866,0.12381017036451755,-0.5596532769995709,-0.192468156643281,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.2937226170576803,1.3134993069498146,1.0268335694141868,1.4390305086942632,1.3604131370461876,0.6577390312470056,1.3599780857300638,0.15288745089114492,1.2790046707791236,-0.6936676325981342,-0.13735674284638053,0.7553723028064849,0.5818956186695764,0.43882633614225464,0.4878924764703667,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.2980617967188469,-0.9259236970561463,-1.0292941424227664,0.11388115613224987,1.223661456487501,-0.7524964551157168,-0.4141159250426939,1.2243833529674253,-0.32444168535744417,-0.08668155104837062,-0.13735674284638053,-0.46475677401268756,1.2690237911271647,1.5460512536856648,1.5100655455485819,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
